predictions,true_labels
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
19,19
11,11
4,11
11,11
11,11
25,25
51,34
11,11
24,24
24,24
24,24
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
25,25
12,49
11,11
27,27
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
11,-100
32,-100
11,-100
32,-100
27,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
54,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
25,25
59,59
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
11,-100
32,-100
11,-100
32,-100
11,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
25,25
11,11
11,11
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
10,-100
10,-100
10,-100
32,-100
32,-100
10,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,19
61,61
11,11
21,21
25,25
11,11
11,11
59,59
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
19,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,19
11,11
11,11
11,11
25,25
11,11
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
59,59
41,41
11,11
25,25
11,11
24,24
24,24
24,24
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
11,-100
11,-100
11,-100
32,-100
32,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
25,25
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
24,24
19,19
61,61
25,25
25,25
25,25
11,11
11,11
11,11
11,11
11,11
59,59
59,59
59,59
11,11
32,32
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
25,25
11,11
59,59
11,11
11,11
11,11
11,11
11,11
34,34
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
59,-100
34,-100
34,-100
11,-100
11,-100
34,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
32,-100
11,-100
11,-100
11,-100
32,-100
32,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,19
11,11
11,11
25,25
11,11
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
59,59
25,25
34,34
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
34,-100
34,-100
34,-100
11,-100
34,-100
34,-100
34,-100
11,-100
32,-100
32,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
19,19
11,11
25,25
11,11
32,32
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
19,24
11,24
19,24
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
21,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,59
59,54
25,25
11,11
11,11
11,11
11,11
11,11
11,11
34,34
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,32
32,32
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,59
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
34,34
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
11,-100
32,-100
34,-100
34,-100
34,-100
34,-100
59,-100
34,-100
34,-100
34,-100
34,-100
11,-100
34,-100
34,-100
34,-100
11,-100
11,-100
11,-100
15,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
19,11
11,11
19,11
25,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
21,21
11,25
11,60
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
59,59
25,25
11,11
11,11
11,11
19,19
11,11
11,11
15,15
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
19,-100
15,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
59,59
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
32,-100
11,-100
11,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
25,25
59,59
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
59,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
19,19
25,25
11,11
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
4,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
25,25
11,11
34,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
59,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
24,24
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,19
19,19
11,11
11,45
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
59,59
11,11
11,11
19,11
19,11
54,11
25,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
